Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 10:44:38,2018-11-07 10:44:45,"6,970s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 10:44:38,2018-11-07 10:44:43,"5,440s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 10:44:38,2018-11-07 10:44:41,"3,157s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 10:44:41,2018-11-07 10:44:42,"0,294s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:44:42,2018-11-07 10:44:42,"0,484s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:44:42,2018-11-07 10:44:42,"0,167s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:44:42,2018-11-07 10:44:43,"0,178s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:44:43,2018-11-07 10:44:43,"0,246s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:44:43,2018-11-07 10:44:43,"0,575s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 10:44:43,2018-11-07 10:44:43,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 10:44:43,2018-11-07 10:44:44,"0,585s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:44:44,2018-11-07 10:44:44,"0,143s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:44:44,2018-11-07 10:44:44,"0,258s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:44:44,2018-11-07 10:44:44,"0,052s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 10:44:44,2018-11-07 10:44:44,"0,001s",PASSED
