Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 09:37:40,2018-11-20 09:38:02,"22,316s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 09:37:40,2018-11-20 09:37:50,"9,512s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 09:37:41,2018-11-20 09:37:44,"3,502s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 09:37:44,2018-11-20 09:37:45,"1,400s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:37:45,2018-11-20 09:37:46,"0,188s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 09:37:46,2018-11-20 09:37:46,"0,137s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:37:46,2018-11-20 09:37:49,"3,288s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 09:37:49,2018-11-20 09:37:50,"0,560s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 09:37:50,2018-11-20 09:37:50,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 09:37:50,2018-11-20 09:37:55,"5,656s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 09:37:50,2018-11-20 09:37:50,"0,150s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 09:37:50,2018-11-20 09:37:50,"0,326s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 09:37:50,2018-11-20 09:37:50,"0,022s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 09:37:50,2018-11-20 09:37:50,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 09:37:50,2018-11-20 09:37:55,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 09:37:55,2018-11-20 09:38:01,"6,173s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 09:37:56,2018-11-20 09:38:01,"5,795s",FAILED
