Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde Werkorder-Gereedmelden,Chrome 70.0.3538.110,,2018-11-21 11:18:31,2018-11-21 11:18:51,"20,533s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 11:18:31,2018-11-21 11:18:36,"4,720s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 11:18:31,2018-11-21 11:18:35,"3,134s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 11:18:35,2018-11-21 11:18:35,"0,228s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:18:35,2018-11-21 11:18:35,"0,159s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:18:35,2018-11-21 11:18:35,"0,133s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:18:35,2018-11-21 11:18:35,"0,182s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:18:35,2018-11-21 11:18:36,"0,567s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:18:36,2018-11-21 11:18:36,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 11:18:36,2018-11-21 11:18:42,"5,826s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:18:36,2018-11-21 11:18:36,"0,134s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 11:18:36,2018-11-21 11:18:36,"0,276s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:18:36,2018-11-21 11:18:37,"0,260s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:18:37,2018-11-21 11:18:37,"0,000s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:18:37,2018-11-21 11:18:42,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/Geparkeerde-Werkorder-GereedMelden,Chrome 70.0.3538.110,,2018-11-21 11:18:42,2018-11-21 11:18:51,"9,055s",FAILED
click,Chrome 70.0.3538.110,,2018-11-21 11:18:42,2018-11-21 11:18:42,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:18:42,2018-11-21 11:18:45,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:18:45,2018-11-21 11:18:45,"0,057s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-21 11:18:45,2018-11-21 11:18:51,"5,613s",FAILED
