Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 13:36:45,2018-11-14 13:37:42,"56,408s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 13:36:45,2018-11-14 13:36:50,"4,877s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 13:36:46,2018-11-14 13:36:49,"3,096s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 13:36:49,2018-11-14 13:36:49,"0,236s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:36:49,2018-11-14 13:36:49,"0,250s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:36:49,2018-11-14 13:36:50,"0,179s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:36:50,2018-11-14 13:36:50,"0,207s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:36:50,2018-11-14 13:36:50,"0,568s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:36:50,2018-11-14 13:36:50,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 13:36:50,2018-11-14 13:36:56,"5,853s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:36:50,2018-11-14 13:36:51,"0,143s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 13:36:51,2018-11-14 13:36:51,"0,349s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:36:51,2018-11-14 13:36:51,"0,212s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:36:51,2018-11-14 13:36:51,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:36:51,2018-11-14 13:36:56,"5,022s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 13:36:56,2018-11-14 13:37:41,"44,718s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 13:36:56,2018-11-14 13:36:57,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:36:57,2018-11-14 13:37:00,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:37:00,2018-11-14 13:37:00,"0,178s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:00,2018-11-14 13:37:03,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:37:03,2018-11-14 13:37:03,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:03,2018-11-14 13:37:06,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:37:06,2018-11-14 13:37:06,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:06,2018-11-14 13:37:09,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:37:09,2018-11-14 13:37:09,"0,098s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:09,2018-11-14 13:37:12,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:37:12,2018-11-14 13:37:12,"0,164s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:12,2018-11-14 13:37:15,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:37:15,2018-11-14 13:37:15,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:15,2018-11-14 13:37:18,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:37:18,2018-11-14 13:37:19,"0,169s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:19,2018-11-14 13:37:22,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:37:22,2018-11-14 13:37:32,"10,685s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:37:32,2018-11-14 13:37:35,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:37:35,2018-11-14 13:37:41,"5,710s",FAILED
