Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:01:37,2018-11-13 09:02:03,"25,429s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:01:38,2018-11-13 09:01:42,"4,892s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:01:38,2018-11-13 09:01:41,"3,102s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:01:41,2018-11-13 09:01:41,"0,304s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:01:41,2018-11-13 09:01:41,"0,202s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:01:41,2018-11-13 09:01:42,"0,146s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:01:42,2018-11-13 09:01:42,"0,217s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:01:42,2018-11-13 09:01:42,"0,602s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:01:42,2018-11-13 09:01:42,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:01:42,2018-11-13 09:01:43,"0,811s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:01:43,2018-11-13 09:01:43,"0,152s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:01:43,2018-11-13 09:01:43,"0,370s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:01:43,2018-11-13 09:01:43,"0,140s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:01:43,2018-11-13 09:01:43,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:01:43,2018-11-13 09:02:02,"18,795s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 09:01:43,2018-11-13 09:01:45,"1,393s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:01:45,2018-11-13 09:01:46,"0,736s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:01:46,2018-11-13 09:01:46,"0,526s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:01:46,2018-11-13 09:01:49,"3,023s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:01:49,2018-11-13 09:01:49,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:01:49,2018-11-13 09:01:52,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:01:52,2018-11-13 09:01:52,"0,067s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:01:52,2018-11-13 09:01:55,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:01:55,2018-11-13 09:01:55,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:01:55,2018-11-13 09:01:58,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:01:58,2018-11-13 09:01:59,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:01:59,2018-11-13 09:02:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:02:02,2018-11-13 09:02:02,"0,444s",FAILED
