Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 17:25:12,2018-11-05 17:25:36,"24,293s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 17:25:12,2018-11-05 17:25:22,"10,129s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 17:25:12,2018-11-05 17:25:16,"3,348s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 17:25:16,2018-11-05 17:25:20,"4,342s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 17:25:20,2018-11-05 17:25:20,"0,416s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:25:20,2018-11-05 17:25:21,"0,180s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 17:25:21,2018-11-05 17:25:21,"0,173s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 17:25:21,2018-11-05 17:25:21,"0,225s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:25:21,2018-11-05 17:25:22,"1,096s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 17:25:22,2018-11-05 17:25:22,"0,002s",PASSED
,,,,,,
Test Cases/ASM/BrowseToHomeIndex,Chrome 70.0.3538.77,,2018-11-05 17:25:22,2018-11-05 17:25:35,"13,244s",FAILED
click,Chrome 70.0.3538.77,,2018-11-05 17:25:22,2018-11-05 17:25:22,"0,107s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 17:25:22,2018-11-05 17:25:23,"0,275s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 17:25:23,2018-11-05 17:25:35,"12,725s",FAILED
