Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 17:29:50,2018-11-07 17:30:10,"20,068s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 17:29:51,2018-11-07 17:29:56,"5,156s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 17:29:51,2018-11-07 17:29:54,"3,244s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 17:29:54,2018-11-07 17:29:55,"0,350s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:29:55,2018-11-07 17:29:55,"0,188s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:29:55,2018-11-07 17:29:55,"0,168s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:29:55,2018-11-07 17:29:55,"0,218s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:29:55,2018-11-07 17:29:56,"0,624s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:29:56,2018-11-07 17:29:56,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 17:29:56,2018-11-07 17:29:57,"0,698s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:29:56,2018-11-07 17:29:56,"0,174s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 17:29:56,2018-11-07 17:29:56,"0,332s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:29:56,2018-11-07 17:29:57,"0,051s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:29:57,2018-11-07 17:29:57,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 17:29:57,2018-11-07 17:30:10,"13,225s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 17:29:57,2018-11-07 17:29:58,"1,387s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:29:58,2018-11-07 17:29:58,"0,042s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:29:58,2018-11-07 17:29:58,"0,109s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:29:58,2018-11-07 17:29:59,"0,736s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:29:59,2018-11-07 17:29:59,"0,186s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 17:29:59,2018-11-07 17:30:09,"10,020s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:30:09,2018-11-07 17:30:10,"0,345s",FAILED
