Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 15:59:57,2018-11-14 16:00:03,"6,186s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 15:59:57,2018-11-14 16:00:01,"4,629s",FAILED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 15:59:57,2018-11-14 16:00:00,"3,174s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:00:00,2018-11-14 16:00:01,"0,354s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:00:01,2018-11-14 16:00:01,"0,188s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:00:01,2018-11-14 16:00:01,"0,565s",FAILED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:00:01,2018-11-14 16:00:02,"0,155s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:00:02,2018-11-14 16:00:02,"0,027s",FAILED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 16:00:02,2018-11-14 16:00:02,"0,326s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:00:02,2018-11-14 16:00:02,"0,026s",FAILED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:00:02,2018-11-14 16:00:02,"0,186s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:00:02,2018-11-14 16:00:02,"0,026s",FAILED
