Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:15:41,2018-11-14 14:17:11,"1m - 30,102s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:15:41,2018-11-14 14:15:46,"5,086s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:15:42,2018-11-14 14:15:45,"3,087s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:15:45,2018-11-14 14:15:45,"0,326s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:15:45,2018-11-14 14:15:45,"0,195s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:15:45,2018-11-14 14:15:46,"0,333s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:15:46,2018-11-14 14:15:46,"0,214s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:15:46,2018-11-14 14:15:46,"0,592s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:15:46,2018-11-14 14:15:46,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:15:46,2018-11-14 14:15:52,"5,706s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:15:46,2018-11-14 14:15:47,"0,161s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:15:47,2018-11-14 14:15:47,"0,357s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:15:47,2018-11-14 14:15:47,"0,036s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:15:47,2018-11-14 14:15:47,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:15:47,2018-11-14 14:15:52,"5,021s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:15:52,2018-11-14 14:16:41,"49,315s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:15:52,2018-11-14 14:15:52,"0,116s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:15:52,2018-11-14 14:15:53,"0,070s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:15:53,2018-11-14 14:15:53,"0,112s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:15:53,2018-11-14 14:15:53,"0,211s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:15:53,2018-11-14 14:15:56,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:15:56,2018-11-14 14:15:56,"0,215s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:15:56,2018-11-14 14:15:59,"3,002s",PASSED
