Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 11:51:20,2018-11-07 11:52:10,"49,301s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 11:51:20,2018-11-07 11:51:26,"5,585s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 11:51:21,2018-11-07 11:51:24,"3,215s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 11:51:24,2018-11-07 11:51:24,"0,311s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:51:24,2018-11-07 11:51:25,"0,435s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:51:25,2018-11-07 11:51:25,"0,186s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:51:25,2018-11-07 11:51:25,"0,165s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:51:25,2018-11-07 11:51:25,"0,257s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:51:25,2018-11-07 11:51:26,"0,687s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:51:26,2018-11-07 11:51:26,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 11:51:26,2018-11-07 11:51:27,"0,700s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:51:26,2018-11-07 11:51:26,"0,186s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:51:26,2018-11-07 11:51:27,"0,264s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:51:27,2018-11-07 11:51:27,"0,065s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:51:27,2018-11-07 11:51:27,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 11:51:27,2018-11-07 11:52:09,"42,044s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:51:27,2018-11-07 11:51:28,"1,345s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:51:28,2018-11-07 11:51:28,"0,134s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:51:28,2018-11-07 11:51:29,"0,289s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:51:29,2018-11-07 11:51:29,"0,098s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 11:51:29,2018-11-07 11:52:09,"40,026s",PASSED
