Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:59:15,2018-11-08 14:59:34,"19,780s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:59:15,2018-11-08 14:59:20,"4,845s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:59:15,2018-11-08 14:59:18,"3,151s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:59:18,2018-11-08 14:59:19,"0,254s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:59:19,2018-11-08 14:59:19,"0,188s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:59:19,2018-11-08 14:59:19,"0,166s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:59:19,2018-11-08 14:59:19,"0,190s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:59:19,2018-11-08 14:59:20,"0,586s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:59:20,2018-11-08 14:59:20,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:59:20,2018-11-08 14:59:20,"0,638s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:59:20,2018-11-08 14:59:20,"0,162s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:59:20,2018-11-08 14:59:20,"0,317s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:59:20,2018-11-08 14:59:20,"0,042s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:59:20,2018-11-08 14:59:20,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:59:20,2018-11-08 14:59:34,"13,333s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 14:59:21,2018-11-08 14:59:22,"1,460s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:59:22,2018-11-08 14:59:22,"0,067s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:59:22,2018-11-08 14:59:22,"0,234s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:59:22,2018-11-08 14:59:23,"0,722s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:59:23,2018-11-08 14:59:28,"5,023s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:59:28,2018-11-08 14:59:34,"5,531s",FAILED
