Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:58:08,2018-11-14 11:58:32,"24,565s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:58:08,2018-11-14 11:58:13,"4,808s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:58:08,2018-11-14 11:58:11,"3,114s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:58:11,2018-11-14 11:58:12,"0,268s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:58:12,2018-11-14 11:58:12,"0,174s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:58:12,2018-11-14 11:58:12,"0,152s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:58:12,2018-11-14 11:58:12,"0,205s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:58:12,2018-11-14 11:58:13,"0,577s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:58:13,2018-11-14 11:58:13,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:58:13,2018-11-14 11:58:18,"5,624s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:58:13,2018-11-14 11:58:13,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:58:13,2018-11-14 11:58:13,"0,291s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:58:13,2018-11-14 11:58:13,"0,062s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:58:13,2018-11-14 11:58:13,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:58:13,2018-11-14 11:58:18,"5,018s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 11:58:18,2018-11-14 11:58:32,"13,225s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 11:58:19,2018-11-14 11:58:19,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:58:19,2018-11-14 11:58:22,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:58:22,2018-11-14 11:58:22,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:58:22,2018-11-14 11:58:25,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:58:25,2018-11-14 11:58:25,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:58:25,2018-11-14 11:58:28,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:58:28,2018-11-14 11:58:28,"0,226s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:58:28,2018-11-14 11:58:31,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:58:31,2018-11-14 11:58:32,"0,426s",FAILED
