Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 12:01:19,2018-11-14 12:01:50,"31,080s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 12:01:19,2018-11-14 12:01:24,"4,822s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 12:01:19,2018-11-14 12:01:22,"3,158s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 12:01:22,2018-11-14 12:01:23,"0,237s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:01:23,2018-11-14 12:01:23,"0,187s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:01:23,2018-11-14 12:01:23,"0,170s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:23,2018-11-14 12:01:23,"0,188s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:01:23,2018-11-14 12:01:24,"0,572s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:01:24,2018-11-14 12:01:24,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 12:01:24,2018-11-14 12:01:30,"5,860s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:24,2018-11-14 12:01:24,"0,166s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 12:01:24,2018-11-14 12:01:24,"0,345s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:01:24,2018-11-14 12:01:25,"0,208s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:01:25,2018-11-14 12:01:25,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:01:25,2018-11-14 12:01:30,"5,016s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 12:01:30,2018-11-14 12:01:49,"19,453s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:30,2018-11-14 12:01:30,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:01:30,2018-11-14 12:01:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:33,2018-11-14 12:01:33,"0,167s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:01:33,2018-11-14 12:01:36,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:36,2018-11-14 12:01:36,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:01:36,2018-11-14 12:01:39,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:39,2018-11-14 12:01:39,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:01:39,2018-11-14 12:01:42,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:42,2018-11-14 12:01:43,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:01:43,2018-11-14 12:01:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:46,2018-11-14 12:01:46,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:01:46,2018-11-14 12:01:49,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:01:49,2018-11-14 12:01:49,"0,432s",FAILED
