Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:21:20,2018-11-08 14:22:00,"39,874s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:21:20,2018-11-08 14:21:25,"5,061s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:21:21,2018-11-08 14:21:24,"3,134s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:21:24,2018-11-08 14:21:24,"0,288s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:21:24,2018-11-08 14:21:24,"0,210s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:21:24,2018-11-08 14:21:24,"0,158s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:24,2018-11-08 14:21:25,"0,257s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:21:25,2018-11-08 14:21:25,"0,625s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:21:25,2018-11-08 14:21:25,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:21:25,2018-11-08 14:21:26,"0,676s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:25,2018-11-08 14:21:25,"0,164s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:21:25,2018-11-08 14:21:26,"0,305s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:21:26,2018-11-08 14:21:26,"0,053s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:21:26,2018-11-08 14:21:26,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:21:26,2018-11-08 14:21:59,"33,111s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:26,2018-11-08 14:21:28,"1,337s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:21:28,2018-11-08 14:21:28,"0,034s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:28,2018-11-08 14:21:28,"0,261s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:28,2018-11-08 14:21:28,"0,212s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:21:28,2018-11-08 14:21:33,"5,019s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:21:33,2018-11-08 14:21:33,"0,277s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:21:33,2018-11-08 14:21:38,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:38,2018-11-08 14:21:38,"0,123s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:21:38,2018-11-08 14:21:43,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:43,2018-11-08 14:21:44,"0,153s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:21:44,2018-11-08 14:21:49,"5,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:21:49,2018-11-08 14:21:49,"0,205s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:21:49,2018-11-08 14:21:54,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:21:54,2018-11-08 14:21:54,"0,172s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:21:54,2018-11-08 14:21:59,"5,002s",PASSED
