Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:53:58,2018-11-08 13:54:22,"24,455s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:53:58,2018-11-08 13:54:03,"4,896s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:53:59,2018-11-08 13:54:02,"3,147s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:54:02,2018-11-08 13:54:02,"0,288s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:54:02,2018-11-08 13:54:02,"0,180s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:54:02,2018-11-08 13:54:02,"0,162s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:54:02,2018-11-08 13:54:03,"0,191s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:54:03,2018-11-08 13:54:03,"0,599s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:54:03,2018-11-08 13:54:03,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:54:03,2018-11-08 13:54:04,"0,632s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:54:03,2018-11-08 13:54:03,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:54:03,2018-11-08 13:54:04,"0,297s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:54:04,2018-11-08 13:54:04,"0,063s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:54:04,2018-11-08 13:54:04,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:54:04,2018-11-08 13:54:22,"17,913s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:54:04,2018-11-08 13:54:06,"1,404s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:54:06,2018-11-08 13:54:06,"0,035s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:54:06,2018-11-08 13:54:06,"0,114s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:54:06,2018-11-08 13:54:06,"0,749s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:54:06,2018-11-08 13:54:11,"5,017s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:54:11,2018-11-08 13:54:12,"0,191s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:54:12,2018-11-08 13:54:17,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:54:17,2018-11-08 13:54:17,"0,125s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:54:17,2018-11-08 13:54:22,"5,002s",PASSED
