Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:42:14,2018-11-14 14:43:54,"1m - 39,457s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:42:14,2018-11-14 14:42:19,"5,038s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:42:15,2018-11-14 14:42:18,"3,188s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:42:18,2018-11-14 14:42:18,"0,292s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:42:18,2018-11-14 14:42:18,"0,194s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:42:18,2018-11-14 14:42:19,"0,157s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:19,2018-11-14 14:42:19,"0,251s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:42:19,2018-11-14 14:42:19,"0,609s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:42:19,2018-11-14 14:42:19,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:42:19,2018-11-14 14:42:25,"5,820s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:20,2018-11-14 14:42:20,"0,187s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:42:20,2018-11-14 14:42:20,"0,372s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:42:20,2018-11-14 14:42:20,"0,079s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:42:20,2018-11-14 14:42:20,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:20,2018-11-14 14:42:25,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:42:25,2018-11-14 14:43:15,"49,331s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:26,2018-11-14 14:42:26,"0,136s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:42:26,2018-11-14 14:42:26,"0,070s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:26,2018-11-14 14:42:26,"0,138s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:26,2018-11-14 14:42:26,"0,215s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:26,2018-11-14 14:42:29,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:42:29,2018-11-14 14:42:29,"0,172s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:42:29,2018-11-14 14:42:32,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:42:32,2018-11-14 14:42:33,"0,134s",PASSED
