Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 11:29:11,2018-11-08 11:29:35,"23,726s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 11:29:11,2018-11-08 11:29:16,"4,908s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:29:12,2018-11-08 11:29:15,"3,118s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:29:15,2018-11-08 11:29:15,"0,282s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:29:15,2018-11-08 11:29:15,"0,191s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:29:15,2018-11-08 11:29:15,"0,151s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:29:15,2018-11-08 11:29:16,"0,184s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:29:16,2018-11-08 11:29:16,"0,612s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:29:16,2018-11-08 11:29:16,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 11:29:16,2018-11-08 11:29:17,"0,631s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:29:16,2018-11-08 11:29:16,"0,163s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 11:29:16,2018-11-08 11:29:17,"0,294s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:29:17,2018-11-08 11:29:17,"0,039s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:29:17,2018-11-08 11:29:17,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 11:29:17,2018-11-08 11:29:34,"17,187s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:29:17,2018-11-08 11:29:18,"1,255s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:29:18,2018-11-08 11:29:18,"0,130s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:29:18,2018-11-08 11:29:19,"0,281s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:29:19,2018-11-08 11:29:24,"5,027s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:29:24,2018-11-08 11:29:24,"0,152s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:29:24,2018-11-08 11:29:34,"10,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:29:34,2018-11-08 11:29:34,"0,072s",PASSED
