Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:34:48,2018-11-13 12:35:19,"30,835s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:34:48,2018-11-13 12:34:53,"4,882s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:34:48,2018-11-13 12:34:51,"3,112s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:34:51,2018-11-13 12:34:52,"0,302s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:34:52,2018-11-13 12:34:52,"0,176s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:34:52,2018-11-13 12:34:52,"0,159s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:34:52,2018-11-13 12:34:52,"0,225s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:34:52,2018-11-13 12:34:53,"0,592s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:34:53,2018-11-13 12:34:53,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:34:53,2018-11-13 12:34:54,"0,679s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:34:53,2018-11-13 12:34:53,"0,137s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:34:53,2018-11-13 12:34:54,"0,358s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:34:54,2018-11-13 12:34:54,"0,039s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:34:54,2018-11-13 12:34:54,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:34:54,2018-11-13 12:35:18,"24,300s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:34:54,2018-11-13 12:34:55,"1,244s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:34:55,2018-11-13 12:34:55,"0,084s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:34:55,2018-11-13 12:34:55,"0,344s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:34:55,2018-11-13 12:34:58,"3,019s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:34:58,2018-11-13 12:34:59,"0,164s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:34:59,2018-11-13 12:35:02,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:35:02,2018-11-13 12:35:02,"0,092s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:35:02,2018-11-13 12:35:05,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:35:05,2018-11-13 12:35:05,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:35:05,2018-11-13 12:35:08,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:35:08,2018-11-13 12:35:08,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:35:08,2018-11-13 12:35:11,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:35:11,2018-11-13 12:35:11,"0,222s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:35:11,2018-11-13 12:35:14,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:35:14,2018-11-13 12:35:14,"0,219s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:35:14,2018-11-13 12:35:17,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:35:17,2018-11-13 12:35:17,"0,058s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:35:17,2018-11-13 12:35:18,"0,384s",FAILED
