Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-12 12:51:28,2018-11-12 12:53:26,"1m - 57,447s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-12 12:51:29,2018-11-12 12:51:36,"7,610s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-12 12:51:29,2018-11-12 12:51:32,"3,135s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-12 12:51:32,2018-11-12 12:51:34,"1,345s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:51:34,2018-11-12 12:51:34,"0,195s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:51:34,2018-11-12 12:51:34,"0,157s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:34,2018-11-12 12:51:36,"1,843s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 12:51:36,2018-11-12 12:51:36,"0,582s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 12:51:36,2018-11-12 12:51:36,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-12 12:51:36,2018-11-12 12:51:37,"0,632s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:36,2018-11-12 12:51:37,"0,141s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-12 12:51:37,2018-11-12 12:51:37,"0,305s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 12:51:37,2018-11-12 12:51:37,"0,058s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-12 12:51:37,2018-11-12 12:51:37,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-12 12:51:37,2018-11-12 12:53:19,"1m - 42,151s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:37,2018-11-12 12:51:40,"2,278s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-12 12:51:40,2018-11-12 12:51:40,"0,051s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:40,2018-11-12 12:51:40,"0,296s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:40,2018-11-12 12:51:41,"0,665s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:51:41,2018-11-12 12:51:44,"3,019s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:51:44,2018-11-12 12:51:44,"0,201s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:51:44,2018-11-12 12:51:47,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:47,2018-11-12 12:51:47,"0,134s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:51:47,2018-11-12 12:51:50,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:50,2018-11-12 12:51:50,"0,137s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:51:50,2018-11-12 12:51:53,"3,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 12:51:53,2018-11-12 12:51:53,"0,202s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:51:53,2018-11-12 12:51:56,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:56,2018-11-12 12:51:56,"0,121s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:51:56,2018-11-12 12:51:59,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-12 12:51:59,2018-11-12 12:52:00,"0,126s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 12:52:00,2018-11-12 12:52:03,"3,003s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-12 12:52:03,2018-11-12 12:52:03,"0,117s",PASSED
