Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 15:09:09,2018-11-08 15:10:07,"57,891s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 15:09:09,2018-11-08 15:09:14,"4,955s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:09:09,2018-11-08 15:09:12,"3,163s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:09:12,2018-11-08 15:09:13,"0,257s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:09:13,2018-11-08 15:09:13,"0,185s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:09:13,2018-11-08 15:09:13,"0,190s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:13,2018-11-08 15:09:13,"0,207s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:09:13,2018-11-08 15:09:14,"0,632s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:09:14,2018-11-08 15:09:14,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 15:09:14,2018-11-08 15:09:15,"0,587s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:14,2018-11-08 15:09:14,"0,134s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 15:09:14,2018-11-08 15:09:15,"0,291s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:09:15,2018-11-08 15:09:15,"0,027s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:09:15,2018-11-08 15:09:15,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 15:09:15,2018-11-08 15:10:06,"51,363s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:15,2018-11-08 15:09:16,"1,360s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:09:16,2018-11-08 15:09:16,"0,030s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:16,2018-11-08 15:09:16,"0,090s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:16,2018-11-08 15:09:17,"0,678s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:17,2018-11-08 15:09:20,"3,021s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:09:20,2018-11-08 15:09:20,"0,224s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:20,2018-11-08 15:09:23,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:23,2018-11-08 15:09:23,"0,131s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:23,2018-11-08 15:09:26,"3,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:26,2018-11-08 15:09:27,"0,097s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:27,2018-11-08 15:09:30,"3,001s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:09:30,2018-11-08 15:09:30,"0,157s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:30,2018-11-08 15:09:33,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:33,2018-11-08 15:09:33,"0,119s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:33,2018-11-08 15:09:36,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:09:36,2018-11-08 15:09:36,"0,124s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:36,2018-11-08 15:09:39,"3,003s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 15:09:39,2018-11-08 15:09:39,"0,108s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:39,2018-11-08 15:09:42,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-08 15:09:42,2018-11-08 15:09:42,"0,299s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:42,2018-11-08 15:09:45,"3,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:09:45,2018-11-08 15:09:46,"0,240s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:09:46,2018-11-08 15:09:46,"0,162s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:09:46,2018-11-08 15:09:46,"0,167s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:09:46,2018-11-08 15:10:06,"20,002s",PASSED
