Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:27:31,2018-11-08 13:27:40,"8,972s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:27:31,2018-11-08 13:27:36,"4,999s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:27:32,2018-11-08 13:27:35,"3,177s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:27:35,2018-11-08 13:27:35,"0,307s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:27:35,2018-11-08 13:27:35,"0,166s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:27:35,2018-11-08 13:27:35,"0,170s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:35,2018-11-08 13:27:36,"0,194s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:36,2018-11-08 13:27:36,"0,626s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:27:36,2018-11-08 13:27:36,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:27:36,2018-11-08 13:27:37,"0,684s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:36,2018-11-08 13:27:37,"0,162s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:27:37,2018-11-08 13:27:37,"0,322s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:37,2018-11-08 13:27:37,"0,069s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:27:37,2018-11-08 13:27:37,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:27:37,2018-11-08 13:27:39,"2,329s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:37,2018-11-08 13:27:38,"0,721s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:38,2018-11-08 13:27:38,"0,105s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:38,2018-11-08 13:27:38,"0,215s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:38,2018-11-08 13:27:39,"0,650s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:39,2018-11-08 13:27:39,"0,371s",FAILED
