Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:19:08,2018-11-13 12:19:33,"24,426s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:19:09,2018-11-13 12:19:13,"4,854s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:19:09,2018-11-13 12:19:12,"3,064s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:19:12,2018-11-13 12:19:12,"0,281s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:19:12,2018-11-13 12:19:12,"0,187s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:19:12,2018-11-13 12:19:13,"0,181s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:19:13,2018-11-13 12:19:13,"0,236s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:19:13,2018-11-13 12:19:13,"0,572s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:19:13,2018-11-13 12:19:13,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:19:13,2018-11-13 12:19:14,"0,801s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:19:14,2018-11-13 12:19:14,"0,141s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:19:14,2018-11-13 12:19:14,"0,343s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:19:14,2018-11-13 12:19:14,"0,199s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:19:14,2018-11-13 12:19:14,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:19:14,2018-11-13 12:19:32,"17,758s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:19:14,2018-11-13 12:19:16,"1,346s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:19:16,2018-11-13 12:19:16,"0,684s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:19:16,2018-11-13 12:19:17,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:19:17,2018-11-13 12:19:20,"3,019s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:19:20,2018-11-13 12:19:20,"0,106s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:19:20,2018-11-13 12:19:23,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:19:23,2018-11-13 12:19:23,"0,078s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:19:23,2018-11-13 12:19:26,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:19:26,2018-11-13 12:19:26,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:19:26,2018-11-13 12:19:29,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:19:29,2018-11-13 12:19:29,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:19:29,2018-11-13 12:19:32,"3,003s",PASSED
