Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM V3 Test Suite,Chrome 70.0.3538.77,,2018-11-05 14:26:03,2018-11-05 14:26:10,"6,882s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 14:26:03,2018-11-05 14:26:09,"5,369s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 14:26:04,2018-11-05 14:26:07,"3,175s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 14:26:07,2018-11-05 14:26:07,"0,251s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 14:26:07,2018-11-05 14:26:08,"0,443s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 14:26:08,2018-11-05 14:26:08,"0,170s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 14:26:08,2018-11-05 14:26:08,"0,153s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 14:26:08,2018-11-05 14:26:08,"0,209s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 14:26:08,2018-11-05 14:26:09,"0,572s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 14:26:09,2018-11-05 14:26:09,"0,002s",PASSED
,,,,,,
Test Cases/ASM Versie 3/Login,Chrome 70.0.3538.77,,2018-11-05 14:26:09,2018-11-05 14:26:09,"0,532s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 14:26:09,2018-11-05 14:26:09,"0,141s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 14:26:09,2018-11-05 14:26:09,"0,264s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 14:26:09,2018-11-05 14:26:09,"0,000s",PASSED
