Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 15:37:38,2018-11-08 15:39:28,"1m - 49,976s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 15:37:38,2018-11-08 15:37:43,"5,364s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:37:38,2018-11-08 15:37:42,"3,344s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:37:42,2018-11-08 15:37:42,"0,518s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:37:42,2018-11-08 15:37:42,"0,173s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:37:42,2018-11-08 15:37:43,"0,160s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:37:43,2018-11-08 15:37:43,"0,226s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:37:43,2018-11-08 15:37:43,"0,617s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:37:43,2018-11-08 15:37:43,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 15:37:43,2018-11-08 15:37:44,"0,643s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:37:43,2018-11-08 15:37:44,"0,153s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 15:37:44,2018-11-08 15:37:44,"0,304s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:37:44,2018-11-08 15:37:44,"0,052s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:37:44,2018-11-08 15:37:44,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 15:37:44,2018-11-08 15:39:27,"1m - 42,988s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:37:44,2018-11-08 15:37:47,"2,620s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:37:47,2018-11-08 15:37:47,"0,071s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:37:47,2018-11-08 15:37:47,"0,312s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:37:47,2018-11-08 15:37:48,"0,941s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:37:48,2018-11-08 15:37:51,"3,022s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:37:51,2018-11-08 15:37:52,"0,248s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:37:52,2018-11-08 15:37:55,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:37:55,2018-11-08 15:37:55,"0,149s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:37:55,2018-11-08 15:37:58,"3,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:37:58,2018-11-08 15:37:58,"0,136s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:37:58,2018-11-08 15:38:01,"3,004s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:38:01,2018-11-08 15:38:01,"0,225s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:01,2018-11-08 15:38:04,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:38:04,2018-11-08 15:38:04,"0,124s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:04,2018-11-08 15:38:07,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:38:07,2018-11-08 15:38:07,"0,151s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:07,2018-11-08 15:38:10,"3,002s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 15:38:10,2018-11-08 15:38:10,"0,094s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:10,2018-11-08 15:38:13,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-08 15:38:13,2018-11-08 15:38:14,"0,361s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:14,2018-11-08 15:38:17,"3,001s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:38:17,2018-11-08 15:38:17,"0,227s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:17,2018-11-08 15:38:20,"3,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:38:20,2018-11-08 15:38:20,"0,287s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:20,2018-11-08 15:38:23,"3,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:38:23,2018-11-08 15:38:24,"0,239s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:38:24,2018-11-08 15:38:24,"0,271s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:24,2018-11-08 15:38:27,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:38:27,2018-11-08 15:38:27,"0,133s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:38:27,2018-11-08 15:39:27,"1m - 0,003s",PASSED
