Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:23:18,2018-11-14 11:24:16,"57,923s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:23:19,2018-11-14 11:23:24,"4,847s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:23:19,2018-11-14 11:23:22,"3,046s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:23:22,2018-11-14 11:23:22,"0,305s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:23:22,2018-11-14 11:23:23,"0,213s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:23:23,2018-11-14 11:23:23,"0,156s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:23,2018-11-14 11:23:23,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:23:23,2018-11-14 11:23:24,"0,587s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:23:24,2018-11-14 11:23:24,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:23:24,2018-11-14 11:23:24,"0,645s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:24,2018-11-14 11:23:24,"0,158s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:23:24,2018-11-14 11:23:24,"0,307s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:23:24,2018-11-14 11:23:24,"0,058s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:23:24,2018-11-14 11:23:24,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 11:23:24,2018-11-14 11:24:16,"51,445s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:25,2018-11-14 11:23:26,"1,522s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:23:26,2018-11-14 11:23:26,"0,038s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:26,2018-11-14 11:23:26,"0,121s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:26,2018-11-14 11:23:27,"0,810s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:27,2018-11-14 11:23:30,"3,020s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:23:30,2018-11-14 11:23:30,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:30,2018-11-14 11:23:33,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:33,2018-11-14 11:23:33,"0,105s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:33,2018-11-14 11:23:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:36,2018-11-14 11:23:37,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:37,2018-11-14 11:23:40,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:23:40,2018-11-14 11:23:40,"0,176s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:40,2018-11-14 11:23:43,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:43,2018-11-14 11:23:43,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:43,2018-11-14 11:23:46,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:23:46,2018-11-14 11:23:46,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:46,2018-11-14 11:23:49,"3,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 11:23:49,2018-11-14 11:23:49,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:49,2018-11-14 11:23:52,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 11:23:52,2018-11-14 11:23:53,"0,342s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:53,2018-11-14 11:23:56,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:23:56,2018-11-14 11:23:56,"0,226s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:56,2018-11-14 11:23:59,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:23:59,2018-11-14 11:23:59,"0,236s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:23:59,2018-11-14 11:24:02,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:24:02,2018-11-14 11:24:02,"0,268s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:24:02,2018-11-14 11:24:03,"0,252s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:24:03,2018-11-14 11:24:06,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:24:06,2018-11-14 11:24:06,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:24:06,2018-11-14 11:24:16,"10,003s",PASSED
