Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:26:01,2018-11-14 11:26:59,"57,599s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:26:01,2018-11-14 11:26:06,"4,893s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:26:02,2018-11-14 11:26:05,"3,164s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:26:05,2018-11-14 11:26:05,"0,233s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:05,2018-11-14 11:26:05,"0,192s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:05,2018-11-14 11:26:06,"0,159s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:06,2018-11-14 11:26:06,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:26:06,2018-11-14 11:26:06,"0,587s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:26:06,2018-11-14 11:26:06,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:26:06,2018-11-14 11:26:07,"0,643s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:07,2018-11-14 11:26:07,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:26:07,2018-11-14 11:26:07,"0,310s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:26:07,2018-11-14 11:26:07,"0,057s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:26:07,2018-11-14 11:26:07,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 11:26:07,2018-11-14 11:26:58,"51,079s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:07,2018-11-14 11:26:08,"0,861s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:26:08,2018-11-14 11:26:08,"0,083s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:08,2018-11-14 11:26:09,"0,222s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:09,2018-11-14 11:26:10,"0,950s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:10,2018-11-14 11:26:13,"3,017s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:13,2018-11-14 11:26:13,"0,209s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:13,2018-11-14 11:26:16,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:16,2018-11-14 11:26:16,"0,154s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:16,2018-11-14 11:26:19,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:19,2018-11-14 11:26:19,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:19,2018-11-14 11:26:22,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:22,2018-11-14 11:26:22,"0,207s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:22,2018-11-14 11:26:25,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:25,2018-11-14 11:26:25,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:25,2018-11-14 11:26:28,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:28,2018-11-14 11:26:29,"0,183s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:29,2018-11-14 11:26:32,"3,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 11:26:32,2018-11-14 11:26:32,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:32,2018-11-14 11:26:35,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 11:26:35,2018-11-14 11:26:35,"0,319s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:35,2018-11-14 11:26:38,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:38,2018-11-14 11:26:38,"0,248s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:38,2018-11-14 11:26:41,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:41,2018-11-14 11:26:41,"0,224s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:41,2018-11-14 11:26:44,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:44,2018-11-14 11:26:45,"0,243s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:26:45,2018-11-14 11:26:45,"0,251s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:45,2018-11-14 11:26:48,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:26:48,2018-11-14 11:26:48,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:26:48,2018-11-14 11:26:58,"10,001s",PASSED
