Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:47:03,2018-11-08 14:47:58,"55,579s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:47:03,2018-11-08 14:47:08,"5,046s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:47:03,2018-11-08 14:47:07,"3,206s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:47:07,2018-11-08 14:47:07,"0,349s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:47:07,2018-11-08 14:47:07,"0,194s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:47:07,2018-11-08 14:47:07,"0,159s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:07,2018-11-08 14:47:08,"0,217s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:47:08,2018-11-08 14:47:08,"0,568s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:47:08,2018-11-08 14:47:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:47:08,2018-11-08 14:47:09,"0,669s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:08,2018-11-08 14:47:08,"0,172s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:47:08,2018-11-08 14:47:09,"0,296s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:47:09,2018-11-08 14:47:09,"0,063s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:47:09,2018-11-08 14:47:09,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:47:09,2018-11-08 14:47:58,"48,838s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:09,2018-11-08 14:47:10,"1,271s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:47:10,2018-11-08 14:47:11,"0,088s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:11,2018-11-08 14:47:11,"0,203s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:11,2018-11-08 14:47:11,"0,672s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:11,2018-11-08 14:47:16,"5,019s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:47:16,2018-11-08 14:47:17,"0,253s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:17,2018-11-08 14:47:22,"5,000s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:22,2018-11-08 14:47:22,"0,099s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:22,2018-11-08 14:47:27,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:27,2018-11-08 14:47:27,"0,147s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:27,2018-11-08 14:47:32,"5,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:47:32,2018-11-08 14:47:32,"0,239s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:32,2018-11-08 14:47:37,"5,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:37,2018-11-08 14:47:37,"0,153s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:37,2018-11-08 14:47:42,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:42,2018-11-08 14:47:42,"0,127s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:42,2018-11-08 14:47:47,"5,002s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 14:47:47,2018-11-08 14:47:48,"0,113s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:48,2018-11-08 14:47:53,"5,001s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:47:53,2018-11-08 14:47:53,"0,136s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:47:53,2018-11-08 14:47:58,"5,002s",PASSED
