Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 17:24:38,2018-11-07 17:24:47,"9,122s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 17:24:38,2018-11-07 17:24:43,"5,119s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 17:24:38,2018-11-07 17:24:41,"3,166s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 17:24:41,2018-11-07 17:24:42,"0,392s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:24:42,2018-11-07 17:24:42,"0,183s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:24:42,2018-11-07 17:24:42,"0,157s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:24:42,2018-11-07 17:24:42,"0,260s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:24:42,2018-11-07 17:24:43,"0,613s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:24:43,2018-11-07 17:24:43,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 17:24:43,2018-11-07 17:24:44,"0,619s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:24:43,2018-11-07 17:24:43,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 17:24:43,2018-11-07 17:24:44,"0,310s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:24:44,2018-11-07 17:24:44,"0,053s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:24:44,2018-11-07 17:24:44,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 17:24:44,2018-11-07 17:24:46,"2,444s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 17:24:44,2018-11-07 17:24:45,"0,785s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:24:45,2018-11-07 17:24:45,"0,051s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:24:45,2018-11-07 17:24:45,"0,122s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:24:45,2018-11-07 17:24:46,"0,755s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:24:46,2018-11-07 17:24:46,"0,349s",FAILED
