Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:34:18,2018-11-14 11:34:25,"6,649s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:34:18,2018-11-14 11:34:23,"4,903s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:34:19,2018-11-14 11:34:22,"3,139s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:34:22,2018-11-14 11:34:22,"0,302s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:34:22,2018-11-14 11:34:22,"0,173s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:34:22,2018-11-14 11:34:22,"0,171s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:34:22,2018-11-14 11:34:23,"0,222s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:34:23,2018-11-14 11:34:23,"0,575s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:34:23,2018-11-14 11:34:23,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:34:23,2018-11-14 11:34:24,"0,811s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:34:23,2018-11-14 11:34:24,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:34:24,2018-11-14 11:34:24,"0,442s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:34:24,2018-11-14 11:34:24,"0,112s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:34:24,2018-11-14 11:34:24,"0,001s",PASSED
