Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:35:18,2018-11-08 13:35:30,"12,394s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:35:18,2018-11-08 13:35:23,"5,006s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:35:18,2018-11-08 13:35:22,"3,189s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:35:22,2018-11-08 13:35:22,"0,259s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:35:22,2018-11-08 13:35:22,"0,194s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:35:22,2018-11-08 13:35:22,"0,162s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:35:22,2018-11-08 13:35:22,"0,217s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:35:22,2018-11-08 13:35:23,"0,590s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:35:23,2018-11-08 13:35:23,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:35:23,2018-11-08 13:35:24,"0,784s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:35:23,2018-11-08 13:35:24,"0,357s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:35:24,2018-11-08 13:35:24,"0,277s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:35:24,2018-11-08 13:35:24,"0,027s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:35:24,2018-11-08 13:35:24,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:35:24,2018-11-08 13:35:30,"5,673s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:35:24,2018-11-08 13:35:29,"5,413s",FAILED
