Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 12:27:08,2018-11-14 12:28:04,"56,435s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 12:27:08,2018-11-14 12:27:13,"4,941s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 12:27:08,2018-11-14 12:27:11,"3,054s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 12:27:11,2018-11-14 12:27:12,"0,362s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:27:12,2018-11-14 12:27:12,"0,165s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:27:12,2018-11-14 12:27:12,"0,160s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:12,2018-11-14 12:27:12,"0,277s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:27:12,2018-11-14 12:27:13,"0,586s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:27:13,2018-11-14 12:27:13,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 12:27:13,2018-11-14 12:27:19,"5,816s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:13,2018-11-14 12:27:13,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 12:27:13,2018-11-14 12:27:14,"0,336s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:27:14,2018-11-14 12:27:14,"0,187s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:27:14,2018-11-14 12:27:14,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:14,2018-11-14 12:27:19,"5,012s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 12:27:19,2018-11-14 12:28:04,"44,745s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:19,2018-11-14 12:27:19,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:19,2018-11-14 12:27:22,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:22,2018-11-14 12:27:22,"0,163s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:22,2018-11-14 12:27:25,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:25,2018-11-14 12:27:25,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:25,2018-11-14 12:27:28,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:28,2018-11-14 12:27:29,"0,168s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:29,2018-11-14 12:27:32,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:32,2018-11-14 12:27:32,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:32,2018-11-14 12:27:35,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:35,2018-11-14 12:27:35,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:35,2018-11-14 12:27:38,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:38,2018-11-14 12:27:38,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:38,2018-11-14 12:27:41,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:27:41,2018-11-14 12:27:41,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:41,2018-11-14 12:27:44,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:27:44,2018-11-14 12:27:55,"10,656s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:27:55,2018-11-14 12:27:58,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:27:58,2018-11-14 12:28:04,"5,751s",FAILED
