Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:36:21,2018-11-08 13:36:42,"20,383s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:36:22,2018-11-08 13:36:27,"5,023s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:36:22,2018-11-08 13:36:25,"3,159s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:36:25,2018-11-08 13:36:26,"0,324s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:36:26,2018-11-08 13:36:26,"0,190s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:36:26,2018-11-08 13:36:26,"0,163s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:36:26,2018-11-08 13:36:26,"0,234s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:36:26,2018-11-08 13:36:27,"0,592s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:36:27,2018-11-08 13:36:27,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:36:27,2018-11-08 13:36:28,"0,690s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:36:27,2018-11-08 13:36:27,"0,166s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:36:27,2018-11-08 13:36:27,"0,354s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:36:27,2018-11-08 13:36:28,"0,057s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:36:28,2018-11-08 13:36:28,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:36:28,2018-11-08 13:36:41,"13,646s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:36:28,2018-11-08 13:36:30,"2,330s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:36:30,2018-11-08 13:36:30,"0,113s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:36:30,2018-11-08 13:36:30,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:36:30,2018-11-08 13:36:31,"0,631s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:36:31,2018-11-08 13:36:31,"0,088s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:36:31,2018-11-08 13:36:36,"5,016s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:36:36,2018-11-08 13:36:41,"5,002s",PASSED
