Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:46:47,2018-11-08 13:47:01,"14,467s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:46:47,2018-11-08 13:46:52,"4,848s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:46:47,2018-11-08 13:46:51,"3,110s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:46:51,2018-11-08 13:46:51,"0,267s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:46:51,2018-11-08 13:46:51,"0,177s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:46:51,2018-11-08 13:46:51,"0,171s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:46:51,2018-11-08 13:46:51,"0,199s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:46:51,2018-11-08 13:46:52,"0,593s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:46:52,2018-11-08 13:46:52,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:46:52,2018-11-08 13:46:53,"0,604s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:46:52,2018-11-08 13:46:52,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:46:52,2018-11-08 13:46:53,"0,298s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:46:53,2018-11-08 13:46:53,"0,044s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:46:53,2018-11-08 13:46:53,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:46:53,2018-11-08 13:47:01,"8,081s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:46:53,2018-11-08 13:46:54,"1,476s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:46:54,2018-11-08 13:46:54,"0,031s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:46:54,2018-11-08 13:46:54,"0,105s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:46:54,2018-11-08 13:46:55,"0,631s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:46:55,2018-11-08 13:46:55,"0,033s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:46:55,2018-11-08 13:47:01,"5,532s",FAILED
