Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 10:37:48,2018-11-20 10:39:38,"1m - 49,646s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 10:37:48,2018-11-20 10:37:53,"4,888s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 10:37:48,2018-11-20 10:37:52,"3,260s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 10:37:52,2018-11-20 10:37:52,"0,270s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:37:52,2018-11-20 10:37:52,"0,148s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:37:52,2018-11-20 10:37:52,"0,128s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:37:52,2018-11-20 10:37:52,"0,185s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:37:52,2018-11-20 10:37:53,"0,586s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:37:53,2018-11-20 10:37:53,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 10:37:53,2018-11-20 10:37:59,"5,823s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:37:53,2018-11-20 10:37:53,"0,324s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 10:37:53,2018-11-20 10:37:54,"0,286s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:37:54,2018-11-20 10:37:54,"0,050s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:37:54,2018-11-20 10:37:54,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:37:54,2018-11-20 10:37:59,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 10:37:59,2018-11-20 10:39:37,"1m - 37,962s",FAILED
