Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:26:55,2018-11-08 13:27:09,"14,524s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:26:55,2018-11-08 13:27:00,"4,860s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:26:55,2018-11-08 13:26:58,"3,183s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:26:58,2018-11-08 13:26:59,"0,257s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:26:59,2018-11-08 13:26:59,"0,178s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:26:59,2018-11-08 13:26:59,"0,163s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:26:59,2018-11-08 13:26:59,"0,193s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:26:59,2018-11-08 13:27:00,"0,578s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:27:00,2018-11-08 13:27:00,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:27:00,2018-11-08 13:27:00,"0,611s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:00,2018-11-08 13:27:00,"0,142s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:27:00,2018-11-08 13:27:00,"0,301s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:00,2018-11-08 13:27:00,"0,061s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:27:00,2018-11-08 13:27:00,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:27:00,2018-11-08 13:27:08,"8,129s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:01,2018-11-08 13:27:02,"1,351s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:02,2018-11-08 13:27:02,"0,051s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:02,2018-11-08 13:27:02,"0,201s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:02,2018-11-08 13:27:03,"0,627s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:03,2018-11-08 13:27:03,"0,098s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:27:03,2018-11-08 13:27:08,"5,019s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:27:08,2018-11-08 13:27:08,"0,145s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:27:08,2018-11-08 13:27:08,"0,027s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:27:08,2018-11-08 13:27:08,"0,326s",FAILED
