Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:17:12,2018-11-13 12:17:37,"24,758s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:17:12,2018-11-13 12:17:17,"4,862s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:17:13,2018-11-13 12:17:16,"3,088s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:17:16,2018-11-13 12:17:16,"0,323s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:17:16,2018-11-13 12:17:16,"0,174s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:17:16,2018-11-13 12:17:16,"0,155s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:17:16,2018-11-13 12:17:17,"0,214s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:17:17,2018-11-13 12:17:17,"0,587s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:17:17,2018-11-13 12:17:17,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:17:17,2018-11-13 12:17:18,"0,622s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:17:17,2018-11-13 12:17:17,"0,133s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:17:17,2018-11-13 12:17:18,"0,354s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:17:18,2018-11-13 12:17:18,"0,023s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:17:18,2018-11-13 12:17:18,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:17:18,2018-11-13 12:17:36,"18,315s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:17:18,2018-11-13 12:17:20,"2,535s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:17:20,2018-11-13 12:17:21,"0,690s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:17:21,2018-11-13 12:17:21,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:17:21,2018-11-13 12:17:24,"3,019s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:17:24,2018-11-13 12:17:24,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:17:24,2018-11-13 12:17:27,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:17:27,2018-11-13 12:17:27,"0,044s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 12:17:27,2018-11-13 12:17:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:17:30,2018-11-13 12:17:36,"5,631s",FAILED
