Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 13:39:21,2018-11-07 13:39:31,"10,033s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 13:39:21,2018-11-07 13:39:27,"5,478s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 13:39:22,2018-11-07 13:39:25,"3,172s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 13:39:25,2018-11-07 13:39:25,"0,295s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 13:39:25,2018-11-07 13:39:26,"0,493s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:39:26,2018-11-07 13:39:26,"0,198s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:39:26,2018-11-07 13:39:26,"0,158s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:39:26,2018-11-07 13:39:26,"0,205s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:39:26,2018-11-07 13:39:27,"0,589s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 13:39:27,2018-11-07 13:39:27,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 13:39:27,2018-11-07 13:39:27,"0,603s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:39:27,2018-11-07 13:39:27,"0,165s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 13:39:27,2018-11-07 13:39:27,"0,276s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:39:27,2018-11-07 13:39:27,"0,040s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 13:39:27,2018-11-07 13:39:27,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 13:39:27,2018-11-07 13:39:30,"2,996s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 13:39:28,2018-11-07 13:39:29,"1,184s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:39:29,2018-11-07 13:39:29,"0,088s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:39:29,2018-11-07 13:39:29,"0,277s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:39:29,2018-11-07 13:39:30,"0,763s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:39:30,2018-11-07 13:39:30,"0,322s",FAILED
