Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:37:32,2018-11-08 13:37:42,"9,385s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:37:33,2018-11-08 13:37:38,"5,347s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:37:33,2018-11-08 13:37:37,"3,297s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:37:37,2018-11-08 13:37:37,"0,332s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:37:37,2018-11-08 13:37:37,"0,242s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:37:37,2018-11-08 13:37:37,"0,176s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:37:37,2018-11-08 13:37:38,"0,229s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:37:38,2018-11-08 13:37:38,"0,656s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:37:38,2018-11-08 13:37:38,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:37:38,2018-11-08 13:37:39,"0,692s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:37:38,2018-11-08 13:37:39,"0,181s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:37:39,2018-11-08 13:37:39,"0,314s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:37:39,2018-11-08 13:37:39,"0,041s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:37:39,2018-11-08 13:37:39,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:37:39,2018-11-08 13:37:41,"2,365s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:37:39,2018-11-08 13:37:40,"0,689s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:37:40,2018-11-08 13:37:40,"0,112s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:37:40,2018-11-08 13:37:40,"0,370s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:37:40,2018-11-08 13:37:41,"0,563s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:37:41,2018-11-08 13:37:41,"0,330s",FAILED
