Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:43:23,2018-11-08 13:43:39,"15,117s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:43:24,2018-11-08 13:43:29,"5,125s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:43:24,2018-11-08 13:43:27,"3,093s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:43:27,2018-11-08 13:43:27,"0,321s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:43:27,2018-11-08 13:43:28,"0,195s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:43:28,2018-11-08 13:43:28,"0,179s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:43:28,2018-11-08 13:43:28,"0,258s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:43:28,2018-11-08 13:43:29,"0,734s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:43:29,2018-11-08 13:43:29,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:43:29,2018-11-08 13:43:30,"0,817s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:43:29,2018-11-08 13:43:29,"0,251s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:43:29,2018-11-08 13:43:30,"0,354s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:43:30,2018-11-08 13:43:30,"0,049s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:43:30,2018-11-08 13:43:30,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:43:30,2018-11-08 13:43:38,"8,225s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:43:30,2018-11-08 13:43:31,"1,482s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:43:31,2018-11-08 13:43:31,"0,037s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:43:31,2018-11-08 13:43:32,"0,116s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:43:32,2018-11-08 13:43:32,"0,644s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:43:32,2018-11-08 13:43:32,"0,040s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:43:32,2018-11-08 13:43:38,"5,629s",FAILED
