Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:15:15,2018-11-19 11:16:51,"1m - 35,276s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-19 11:15:16,2018-11-19 11:15:20,"4,880s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-19 11:15:16,2018-11-19 11:15:19,"3,141s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-19 11:15:19,2018-11-19 11:15:19,"0,308s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:15:19,2018-11-19 11:15:20,"0,186s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:15:20,2018-11-19 11:15:20,"0,158s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:20,2018-11-19 11:15:20,"0,188s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:15:20,2018-11-19 11:15:20,"0,580s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:15:20,2018-11-19 11:15:20,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-19 11:15:20,2018-11-19 11:15:26,"5,881s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:21,2018-11-19 11:15:21,"0,130s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-19 11:15:21,2018-11-19 11:15:21,"0,343s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:15:21,2018-11-19 11:15:21,"0,261s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:15:21,2018-11-19 11:15:21,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:21,2018-11-19 11:15:26,"5,027s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:15:26,2018-11-19 11:16:50,"1m - 23,554s",FAILED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:27,2018-11-19 11:15:27,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:27,2018-11-19 11:15:30,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:15:30,2018-11-19 11:15:30,"0,090s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:15:30,2018-11-19 11:15:33,"3,002s",PASSED
