Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 15:17:21,2018-11-05 15:17:38,"17,893s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 15:17:21,2018-11-05 15:17:26,"5,446s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 15:17:21,2018-11-05 15:17:24,"3,091s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 15:17:24,2018-11-05 15:17:25,"0,360s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:17:25,2018-11-05 15:17:25,"0,462s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:17:25,2018-11-05 15:17:25,"0,177s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:17:25,2018-11-05 15:17:25,"0,162s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 15:17:25,2018-11-05 15:17:26,"0,294s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:17:26,2018-11-05 15:17:26,"0,599s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 15:17:26,2018-11-05 15:17:26,"0,002s",PASSED
,,,,,,
Test Cases/ASM/Login,Chrome 70.0.3538.77,,2018-11-05 15:17:26,2018-11-05 15:17:38,"11,490s",FAILED
click,Chrome 70.0.3538.77,,2018-11-05 15:17:26,2018-11-05 15:17:27,"0,176s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:17:27,2018-11-05 15:17:27,"0,301s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:17:27,2018-11-05 15:17:38,"10,846s",FAILED
