Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:04:41,2018-11-08 13:05:00,"19,107s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:04:41,2018-11-08 13:04:46,"5,006s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:04:41,2018-11-08 13:04:45,"3,225s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:04:45,2018-11-08 13:04:45,"0,256s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:04:45,2018-11-08 13:04:45,"0,196s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:04:45,2018-11-08 13:04:45,"0,169s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:04:45,2018-11-08 13:04:45,"0,220s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:04:45,2018-11-08 13:04:46,"0,583s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:04:46,2018-11-08 13:04:46,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:04:46,2018-11-08 13:04:47,"0,613s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:04:46,2018-11-08 13:04:46,"0,152s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:04:46,2018-11-08 13:04:47,"0,311s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:04:47,2018-11-08 13:04:47,"0,031s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:04:47,2018-11-08 13:04:47,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:04:47,2018-11-08 13:04:59,"12,583s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:04:47,2018-11-08 13:04:48,"1,212s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:04:48,2018-11-08 13:04:48,"0,159s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:04:48,2018-11-08 13:04:49,"0,283s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:04:49,2018-11-08 13:04:54,"5,024s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:04:54,2018-11-08 13:04:54,"0,077s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:04:54,2018-11-08 13:04:54,"0,101s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:04:54,2018-11-08 13:04:59,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:04:59,2018-11-08 13:04:59,"0,156s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:04:59,2018-11-08 13:04:59,"0,026s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:04:59,2018-11-08 13:04:59,"0,311s",FAILED
