Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 13:06:02,2018-11-13 13:06:33,"30,747s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 13:06:03,2018-11-13 13:06:07,"4,821s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 13:06:03,2018-11-13 13:06:06,"3,116s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 13:06:06,2018-11-13 13:06:06,"0,260s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 13:06:06,2018-11-13 13:06:07,"0,190s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 13:06:07,2018-11-13 13:06:07,"0,163s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:07,2018-11-13 13:06:07,"0,196s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:06:07,2018-11-13 13:06:07,"0,573s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 13:06:07,2018-11-13 13:06:07,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 13:06:07,2018-11-13 13:06:08,"0,612s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:08,2018-11-13 13:06:08,"0,148s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 13:06:08,2018-11-13 13:06:08,"0,289s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:06:08,2018-11-13 13:06:08,"0,047s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 13:06:08,2018-11-13 13:06:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 13:06:08,2018-11-13 13:06:32,"24,335s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:08,2018-11-13 13:06:09,"1,159s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:06:09,2018-11-13 13:06:10,"0,613s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:06:10,2018-11-13 13:06:10,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:06:10,2018-11-13 13:06:13,"3,016s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:06:13,2018-11-13 13:06:13,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:06:13,2018-11-13 13:06:16,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:06:16,2018-11-13 13:06:16,"0,091s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:06:16,2018-11-13 13:06:19,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:19,2018-11-13 13:06:20,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:06:20,2018-11-13 13:06:23,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:23,2018-11-13 13:06:23,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:06:23,2018-11-13 13:06:26,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:26,2018-11-13 13:06:26,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:06:26,2018-11-13 13:06:29,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:29,2018-11-13 13:06:29,"0,148s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:06:29,2018-11-13 13:06:32,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:06:32,2018-11-13 13:06:32,"0,059s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:06:32,2018-11-13 13:06:32,"0,361s",FAILED
