Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:24:59,2018-11-14 11:25:57,"57,914s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:24:59,2018-11-14 11:25:04,"4,842s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:25:00,2018-11-14 11:25:03,"3,127s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:25:03,2018-11-14 11:25:03,"0,283s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:03,2018-11-14 11:25:03,"0,170s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:03,2018-11-14 11:25:03,"0,155s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:03,2018-11-14 11:25:03,"0,198s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:25:03,2018-11-14 11:25:04,"0,573s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:25:04,2018-11-14 11:25:04,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:25:04,2018-11-14 11:25:05,"0,614s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:04,2018-11-14 11:25:04,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:25:04,2018-11-14 11:25:05,"0,288s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:25:05,2018-11-14 11:25:05,"0,056s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:25:05,2018-11-14 11:25:05,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 11:25:05,2018-11-14 11:25:56,"51,476s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:05,2018-11-14 11:25:06,"1,326s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:25:06,2018-11-14 11:25:06,"0,053s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:06,2018-11-14 11:25:07,"0,353s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:07,2018-11-14 11:25:07,"0,702s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:07,2018-11-14 11:25:10,"3,017s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:10,2018-11-14 11:25:11,"0,373s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:11,2018-11-14 11:25:14,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:14,2018-11-14 11:25:14,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:14,2018-11-14 11:25:17,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:17,2018-11-14 11:25:17,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:17,2018-11-14 11:25:20,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:20,2018-11-14 11:25:20,"0,207s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:20,2018-11-14 11:25:23,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:23,2018-11-14 11:25:23,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:23,2018-11-14 11:25:26,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:26,2018-11-14 11:25:27,"0,133s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:27,2018-11-14 11:25:30,"3,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 11:25:30,2018-11-14 11:25:30,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:30,2018-11-14 11:25:33,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 11:25:33,2018-11-14 11:25:33,"0,312s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:33,2018-11-14 11:25:36,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:36,2018-11-14 11:25:36,"0,264s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:36,2018-11-14 11:25:39,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:39,2018-11-14 11:25:40,"0,247s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:40,2018-11-14 11:25:43,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:43,2018-11-14 11:25:43,"0,226s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:25:43,2018-11-14 11:25:43,"0,249s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:43,2018-11-14 11:25:46,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:25:46,2018-11-14 11:25:46,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:25:46,2018-11-14 11:25:56,"10,000s",PASSED
