Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:01:47,2018-11-08 14:02:17,"30,205s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:01:47,2018-11-08 14:01:52,"4,890s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:01:47,2018-11-08 14:01:50,"3,066s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:01:50,2018-11-08 14:01:51,"0,285s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:01:51,2018-11-08 14:01:51,"0,196s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:01:51,2018-11-08 14:01:51,"0,152s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:01:51,2018-11-08 14:01:51,"0,215s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:01:51,2018-11-08 14:01:52,"0,625s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:01:52,2018-11-08 14:01:52,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:01:52,2018-11-08 14:01:53,"0,699s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:01:52,2018-11-08 14:01:52,"0,168s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:01:52,2018-11-08 14:01:53,"0,332s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:01:53,2018-11-08 14:01:53,"0,061s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:01:53,2018-11-08 14:01:53,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:01:53,2018-11-08 14:02:16,"23,675s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 14:01:53,2018-11-08 14:01:54,"1,363s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:01:54,2018-11-08 14:01:54,"0,045s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:01:54,2018-11-08 14:01:54,"0,199s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:01:54,2018-11-08 14:01:55,"0,715s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:01:55,2018-11-08 14:02:00,"5,019s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:02:00,2018-11-08 14:02:00,"0,258s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:02:00,2018-11-08 14:02:05,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:02:05,2018-11-08 14:02:06,"0,134s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:02:06,2018-11-08 14:02:11,"5,004s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 14:02:11,2018-11-08 14:02:16,"5,650s",FAILED
