Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 10:07:38,2018-11-13 10:08:19,"41,500s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 10:07:38,2018-11-13 10:07:49,"10,642s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 10:07:38,2018-11-13 10:07:42,"3,185s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 10:07:42,2018-11-13 10:07:44,"2,539s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:07:44,2018-11-13 10:07:44,"0,210s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:07:44,2018-11-13 10:07:44,"0,151s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:07:44,2018-11-13 10:07:48,"3,652s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:07:48,2018-11-13 10:07:49,"0,596s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:07:49,2018-11-13 10:07:49,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 10:07:49,2018-11-13 10:07:49,"0,737s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:07:49,2018-11-13 10:07:49,"0,176s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 10:07:49,2018-11-13 10:07:49,"0,386s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:07:49,2018-11-13 10:07:49,"0,030s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:07:49,2018-11-13 10:07:49,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 10:07:49,2018-11-13 10:08:19,"29,190s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 10:07:50,2018-11-13 10:07:51,"1,225s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:07:51,2018-11-13 10:07:51,"0,207s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:07:51,2018-11-13 10:07:51,"0,246s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:07:51,2018-11-13 10:07:54,"3,034s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:07:54,2018-11-13 10:07:54,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:07:54,2018-11-13 10:07:57,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:07:57,2018-11-13 10:07:58,"0,069s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:07:58,2018-11-13 10:08:01,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:08:01,2018-11-13 10:08:01,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:08:01,2018-11-13 10:08:04,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:08:04,2018-11-13 10:08:04,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:08:04,2018-11-13 10:08:07,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:08:07,2018-11-13 10:08:07,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:08:07,2018-11-13 10:08:10,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:08:10,2018-11-13 10:08:10,"0,145s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:08:10,2018-11-13 10:08:10,"0,041s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:08:10,2018-11-13 10:08:13,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:08:13,2018-11-13 10:08:19,"5,479s",FAILED
