Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:25:59,2018-11-14 14:27:29,"1m - 30,376s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:25:59,2018-11-14 14:26:04,"4,802s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:25:59,2018-11-14 14:26:02,"3,117s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:26:02,2018-11-14 14:26:02,"0,229s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:02,2018-11-14 14:26:03,"0,194s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:03,2018-11-14 14:26:03,"0,171s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:03,2018-11-14 14:26:03,"0,193s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:26:03,2018-11-14 14:26:04,"0,579s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:26:04,2018-11-14 14:26:04,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:26:04,2018-11-14 14:26:09,"5,801s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:04,2018-11-14 14:26:04,"0,131s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:26:04,2018-11-14 14:26:04,"0,327s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:26:04,2018-11-14 14:26:04,"0,198s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:26:04,2018-11-14 14:26:04,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:04,2018-11-14 14:26:09,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:26:09,2018-11-14 14:26:59,"49,773s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:10,2018-11-14 14:26:10,"0,097s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:26:10,2018-11-14 14:26:10,"0,062s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:10,2018-11-14 14:26:10,"0,119s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:10,2018-11-14 14:26:11,"0,741s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:11,2018-11-14 14:26:14,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:14,2018-11-14 14:26:14,"0,216s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:14,2018-11-14 14:26:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:17,2018-11-14 14:26:17,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:17,2018-11-14 14:26:20,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:20,2018-11-14 14:26:20,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:20,2018-11-14 14:26:23,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:26:23,2018-11-14 14:26:24,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:24,2018-11-14 14:26:27,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:27,2018-11-14 14:26:27,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:26:27,2018-11-14 14:26:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:26:30,2018-11-14 14:26:30,"0,092s",PASSED
