Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:22:29,2018-11-14 11:22:55,"25,873s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:22:29,2018-11-14 11:22:38,"9,158s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:22:29,2018-11-14 11:22:33,"3,365s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:22:33,2018-11-14 11:22:34,"1,282s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:22:34,2018-11-14 11:22:34,"0,216s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:22:34,2018-11-14 11:22:34,"0,150s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:22:34,2018-11-14 11:22:38,"3,196s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:22:38,2018-11-14 11:22:38,"0,566s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:22:38,2018-11-14 11:22:38,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:22:38,2018-11-14 11:22:39,"0,762s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:22:38,2018-11-14 11:22:39,"0,289s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:22:39,2018-11-14 11:22:39,"0,315s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:22:39,2018-11-14 11:22:39,"0,032s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:22:39,2018-11-14 11:22:39,"0,001s",PASSED
,,,,,,
Test Cases/RecorderdOrder/RecorderdOrder,Chrome 70.0.3538.102,,2018-11-14 11:22:39,2018-11-14 11:22:54,"15,000s",FAILED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:22:39,2018-11-14 11:22:42,"2,607s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:22:42,2018-11-14 11:22:42,"0,274s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:22:42,2018-11-14 11:22:42,"0,177s",PASSED
setEncryptedText,Chrome 70.0.3538.102,,2018-11-14 11:22:42,2018-11-14 11:22:42,"0,196s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:22:42,2018-11-14 11:22:43,"0,162s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:22:43,2018-11-14 11:22:44,"1,762s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:22:44,2018-11-14 11:22:54,"9,601s",FAILED
