Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 11:37:28,2018-11-20 11:37:52,"24,581s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:37:28,2018-11-20 11:37:33,"5,255s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:37:29,2018-11-20 11:37:32,"3,518s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:37:32,2018-11-20 11:37:32,"0,208s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:37:32,2018-11-20 11:37:32,"0,147s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:37:32,2018-11-20 11:37:33,"0,158s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:37:33,2018-11-20 11:37:33,"0,219s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:37:33,2018-11-20 11:37:33,"0,550s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:37:33,2018-11-20 11:37:33,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:37:33,2018-11-20 11:37:39,"5,860s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:37:34,2018-11-20 11:37:34,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:37:34,2018-11-20 11:37:34,"0,400s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:37:34,2018-11-20 11:37:34,"0,176s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:37:34,2018-11-20 11:37:34,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:37:34,2018-11-20 11:37:39,"5,023s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 11:37:39,2018-11-20 11:37:52,"12,371s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 11:37:40,2018-11-20 11:37:40,"0,119s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:37:40,2018-11-20 11:37:43,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:37:43,2018-11-20 11:37:43,"0,053s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 11:37:43,2018-11-20 11:37:43,"0,046s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:37:43,2018-11-20 11:37:43,"0,042s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:37:43,2018-11-20 11:37:43,"0,106s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:37:43,2018-11-20 11:37:43,"0,080s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:37:43,2018-11-20 11:37:46,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:37:46,2018-11-20 11:37:52,"5,626s",FAILED
