Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 11:56:25,2018-11-20 11:59:02,"2m - 36,920s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:56:25,2018-11-20 11:56:30,"4,847s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:56:25,2018-11-20 11:56:29,"3,223s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:56:29,2018-11-20 11:56:29,"0,276s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:56:29,2018-11-20 11:56:29,"0,150s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:56:29,2018-11-20 11:56:29,"0,134s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:29,2018-11-20 11:56:29,"0,162s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:56:29,2018-11-20 11:56:30,"0,553s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:56:30,2018-11-20 11:56:30,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:56:30,2018-11-20 11:56:36,"5,884s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:30,2018-11-20 11:56:30,"0,149s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:56:30,2018-11-20 11:56:31,"0,398s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:56:31,2018-11-20 11:56:31,"0,168s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:56:31,2018-11-20 11:56:31,"0,000s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:31,2018-11-20 11:56:36,"5,026s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 11:56:36,2018-11-20 11:59:01,"2m - 25,239s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:36,2018-11-20 11:56:36,"0,122s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:36,2018-11-20 11:56:39,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:56:39,2018-11-20 11:56:39,"0,051s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 11:56:39,2018-11-20 11:56:39,"0,049s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:56:39,2018-11-20 11:56:39,"0,042s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:56:39,2018-11-20 11:56:39,"0,105s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 11:56:39,2018-11-20 11:56:40,"0,078s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:40,2018-11-20 11:56:43,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:43,2018-11-20 11:56:43,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:43,2018-11-20 11:56:46,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:46,2018-11-20 11:56:46,"0,137s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:46,2018-11-20 11:56:49,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:49,2018-11-20 11:56:49,"0,187s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:49,2018-11-20 11:56:52,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:52,2018-11-20 11:56:52,"0,140s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:52,2018-11-20 11:56:55,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:55,2018-11-20 11:56:55,"0,069s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:55,2018-11-20 11:56:58,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:56:58,2018-11-20 11:56:58,"0,144s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:56:58,2018-11-20 11:57:01,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:01,2018-11-20 11:57:01,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:01,2018-11-20 11:57:04,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:04,2018-11-20 11:57:05,"0,076s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:05,2018-11-20 11:57:08,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:57:08,2018-11-20 11:57:08,"0,388s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:08,2018-11-20 11:57:11,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:11,2018-11-20 11:57:11,"0,122s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:11,2018-11-20 11:57:14,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:14,2018-11-20 11:57:14,"0,130s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:14,2018-11-20 11:57:17,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:57:17,2018-11-20 11:57:18,"0,363s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:18,2018-11-20 11:57:21,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:21,2018-11-20 11:57:21,"0,106s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:21,2018-11-20 11:57:24,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:24,2018-11-20 11:57:24,"0,073s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:24,2018-11-20 11:57:27,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:27,2018-11-20 11:57:27,"0,126s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:27,2018-11-20 11:57:30,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:30,2018-11-20 11:57:30,"0,121s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:30,2018-11-20 11:57:33,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:33,2018-11-20 11:57:33,"0,156s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:33,2018-11-20 11:57:36,"3,001s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:57:36,2018-11-20 11:57:36,"0,153s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:36,2018-11-20 11:57:39,"3,003s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:57:39,2018-11-20 11:57:39,"0,080s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:39,2018-11-20 11:57:39,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:39,2018-11-20 11:57:42,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:57:42,2018-11-20 11:57:43,"0,116s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:43,2018-11-20 11:57:46,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 11:57:46,2018-11-20 11:57:46,"0,164s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:57:46,2018-11-20 11:57:49,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:57:49,2018-11-20 11:57:49,"0,080s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:57:49,2018-11-20 11:57:49,"0,090s",PASSED
