Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 11:50:55,2018-11-08 11:51:14,"19,096s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 11:50:56,2018-11-08 11:51:01,"4,970s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:50:56,2018-11-08 11:50:59,"3,138s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:50:59,2018-11-08 11:50:59,"0,292s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:50:59,2018-11-08 11:51:00,"0,197s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:51:00,2018-11-08 11:51:00,"0,173s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:51:00,2018-11-08 11:51:00,"0,207s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:51:00,2018-11-08 11:51:01,"0,593s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:51:01,2018-11-08 11:51:01,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 11:51:01,2018-11-08 11:51:01,"0,656s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:51:01,2018-11-08 11:51:01,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 11:51:01,2018-11-08 11:51:01,"0,315s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:51:01,2018-11-08 11:51:01,"0,060s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:51:01,2018-11-08 11:51:01,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 11:51:01,2018-11-08 11:51:14,"12,496s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 11:51:02,2018-11-08 11:51:03,"1,373s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:51:03,2018-11-08 11:51:03,"0,067s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:51:03,2018-11-08 11:51:03,"0,175s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:51:03,2018-11-08 11:51:08,"5,023s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:51:08,2018-11-08 11:51:14,"5,581s",FAILED
