Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:05:48,2018-11-14 16:06:06,"18,561s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:05:48,2018-11-14 16:05:53,"4,861s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:05:48,2018-11-14 16:05:51,"3,182s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:05:51,2018-11-14 16:05:52,"0,225s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:05:52,2018-11-14 16:05:52,"0,176s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:05:52,2018-11-14 16:05:52,"0,184s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:05:52,2018-11-14 16:05:52,"0,188s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:05:52,2018-11-14 16:05:53,"0,577s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:05:53,2018-11-14 16:05:53,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:05:53,2018-11-14 16:05:59,"5,820s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:05:53,2018-11-14 16:05:53,"0,143s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:05:53,2018-11-14 16:05:53,"0,346s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:05:53,2018-11-14 16:05:53,"0,201s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:05:53,2018-11-14 16:05:53,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:05:53,2018-11-14 16:05:59,"5,013s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:05:59,2018-11-14 16:06:05,"6,895s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:05:59,2018-11-14 16:05:59,"0,163s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:05:59,2018-11-14 16:06:02,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:02,2018-11-14 16:06:02,"0,098s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:02,2018-11-14 16:06:05,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:05,2018-11-14 16:06:05,"0,445s",FAILED
