Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 15:44:02,2018-11-14 15:45:16,"1m - 13,606s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 15:44:02,2018-11-14 15:44:07,"4,878s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 15:44:03,2018-11-14 15:44:06,"3,144s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 15:44:06,2018-11-14 15:44:06,"0,273s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:06,2018-11-14 15:44:06,"0,177s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:06,2018-11-14 15:44:06,"0,164s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:06,2018-11-14 15:44:07,"0,198s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:44:07,2018-11-14 15:44:07,"0,585s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:44:07,2018-11-14 15:44:07,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 15:44:07,2018-11-14 15:44:13,"5,672s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:07,2018-11-14 15:44:07,"0,137s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 15:44:07,2018-11-14 15:44:08,"0,319s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:44:08,2018-11-14 15:44:08,"0,061s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:44:08,2018-11-14 15:44:08,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:08,2018-11-14 15:44:13,"5,020s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 15:44:13,2018-11-14 15:44:34,"20,838s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:13,2018-11-14 15:44:13,"0,105s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:44:13,2018-11-14 15:44:13,"0,033s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:13,2018-11-14 15:44:14,"0,157s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:14,2018-11-14 15:44:14,"0,704s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:14,2018-11-14 15:44:15,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:15,2018-11-14 15:44:15,"0,223s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:15,2018-11-14 15:44:16,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:16,2018-11-14 15:44:17,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:17,2018-11-14 15:44:18,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:18,2018-11-14 15:44:18,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:18,2018-11-14 15:44:19,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:19,2018-11-14 15:44:19,"0,188s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:19,2018-11-14 15:44:20,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:20,2018-11-14 15:44:20,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:20,2018-11-14 15:44:21,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:21,2018-11-14 15:44:21,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:21,2018-11-14 15:44:22,"1,002s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 15:44:22,2018-11-14 15:44:22,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:22,2018-11-14 15:44:23,"1,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 15:44:23,2018-11-14 15:44:24,"0,307s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:24,2018-11-14 15:44:25,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:25,2018-11-14 15:44:25,"0,271s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:25,2018-11-14 15:44:26,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:26,2018-11-14 15:44:26,"0,244s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:26,2018-11-14 15:44:27,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:27,2018-11-14 15:44:27,"0,229s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:44:27,2018-11-14 15:44:28,"0,249s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:28,2018-11-14 15:44:29,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:29,2018-11-14 15:44:29,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:29,2018-11-14 15:44:34,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 15:44:34,2018-11-14 15:45:15,"41,292s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:34,2018-11-14 15:44:34,"0,154s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:34,2018-11-14 15:44:37,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:44:37,2018-11-14 15:44:37,"0,092s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:44:37,2018-11-14 15:44:40,"3,005s",PASSED
