Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-15 11:07:05,2018-11-15 11:09:03,"1m - 58,005s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 11:07:05,2018-11-15 11:07:16,"11,238s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 11:07:06,2018-11-15 11:07:09,"3,417s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 11:07:09,2018-11-15 11:07:12,"2,984s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:12,2018-11-15 11:07:12,"0,221s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:12,2018-11-15 11:07:12,"0,184s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:12,2018-11-15 11:07:16,"3,429s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:07:16,2018-11-15 11:07:16,"0,612s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:07:16,2018-11-15 11:07:16,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 11:07:16,2018-11-15 11:07:22,"5,690s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:17,2018-11-15 11:07:17,"0,151s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 11:07:17,2018-11-15 11:07:17,"0,348s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:07:17,2018-11-15 11:07:17,"0,020s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:07:17,2018-11-15 11:07:17,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:17,2018-11-15 11:07:22,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-15 11:07:22,2018-11-15 11:07:43,"20,506s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:23,2018-11-15 11:07:23,"0,100s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:07:23,2018-11-15 11:07:23,"0,053s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:23,2018-11-15 11:07:23,"0,146s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:23,2018-11-15 11:07:24,"0,719s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:24,2018-11-15 11:07:25,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:25,2018-11-15 11:07:25,"0,165s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:25,2018-11-15 11:07:26,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:26,2018-11-15 11:07:26,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:26,2018-11-15 11:07:27,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:27,2018-11-15 11:07:27,"0,100s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:27,2018-11-15 11:07:28,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:28,2018-11-15 11:07:28,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:28,2018-11-15 11:07:29,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:29,2018-11-15 11:07:29,"0,107s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:29,2018-11-15 11:07:30,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:30,2018-11-15 11:07:30,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:30,2018-11-15 11:07:31,"1,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 11:07:31,2018-11-15 11:07:31,"0,082s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:31,2018-11-15 11:07:32,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 11:07:32,2018-11-15 11:07:33,"0,314s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:33,2018-11-15 11:07:34,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:34,2018-11-15 11:07:34,"0,194s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:34,2018-11-15 11:07:35,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:35,2018-11-15 11:07:35,"0,182s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:35,2018-11-15 11:07:36,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:36,2018-11-15 11:07:36,"0,197s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:07:36,2018-11-15 11:07:37,"0,242s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:37,2018-11-15 11:07:38,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:38,2018-11-15 11:07:38,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:38,2018-11-15 11:07:43,"5,002s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-15 11:07:43,2018-11-15 11:09:02,"1m - 19,554s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:43,2018-11-15 11:07:43,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:43,2018-11-15 11:07:46,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:46,2018-11-15 11:07:46,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:46,2018-11-15 11:07:49,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:49,2018-11-15 11:07:49,"0,131s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:49,2018-11-15 11:07:52,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:52,2018-11-15 11:07:52,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:52,2018-11-15 11:07:55,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:55,2018-11-15 11:07:56,"0,099s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:56,2018-11-15 11:07:59,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:07:59,2018-11-15 11:07:59,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:07:59,2018-11-15 11:08:02,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:02,2018-11-15 11:08:02,"0,095s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:02,2018-11-15 11:08:05,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:05,2018-11-15 11:08:05,"0,109s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:05,2018-11-15 11:08:08,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:08:08,2018-11-15 11:08:08,"0,338s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:08,2018-11-15 11:08:11,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:11,2018-11-15 11:08:11,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:11,2018-11-15 11:08:14,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:14,2018-11-15 11:08:14,"0,069s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:14,2018-11-15 11:08:17,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:08:17,2018-11-15 11:08:18,"0,308s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:18,2018-11-15 11:08:21,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:21,2018-11-15 11:08:21,"0,102s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:21,2018-11-15 11:08:24,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:24,2018-11-15 11:08:24,"0,060s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:24,2018-11-15 11:08:27,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:27,2018-11-15 11:08:27,"0,098s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:27,2018-11-15 11:08:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:30,2018-11-15 11:08:30,"0,166s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:30,2018-11-15 11:08:33,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:33,2018-11-15 11:08:33,"0,149s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:33,2018-11-15 11:08:36,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:08:36,2018-11-15 11:08:36,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:36,2018-11-15 11:08:39,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:39,2018-11-15 11:08:40,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:40,2018-11-15 11:08:43,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:08:43,2018-11-15 11:08:43,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:43,2018-11-15 11:08:46,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 11:08:46,2018-11-15 11:08:46,"0,186s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:46,2018-11-15 11:08:49,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:49,2018-11-15 11:08:49,"0,103s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:49,2018-11-15 11:08:52,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:08:52,2018-11-15 11:08:52,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:08:52,2018-11-15 11:09:02,"10,002s",PASSED
