Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:48:29,2018-11-13 09:49:23,"53,613s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:48:30,2018-11-13 09:48:35,"4,987s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:48:30,2018-11-13 09:48:33,"3,201s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:48:33,2018-11-13 09:48:33,"0,308s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:48:33,2018-11-13 09:48:34,"0,209s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:48:34,2018-11-13 09:48:34,"0,153s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:34,2018-11-13 09:48:34,"0,192s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:48:34,2018-11-13 09:48:35,"0,572s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:48:35,2018-11-13 09:48:35,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:48:35,2018-11-13 09:48:35,"0,799s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:35,2018-11-13 09:48:35,"0,131s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:48:35,2018-11-13 09:48:35,"0,438s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:48:35,2018-11-13 09:48:35,"0,122s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:48:35,2018-11-13 09:48:35,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:48:35,2018-11-13 09:49:22,"46,836s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:36,2018-11-13 09:48:37,"1,400s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:48:37,2018-11-13 09:48:38,"0,662s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:48:38,2018-11-13 09:48:38,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:38,2018-11-13 09:48:41,"3,018s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:48:41,2018-11-13 09:48:41,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:41,2018-11-13 09:48:44,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:48:44,2018-11-13 09:48:44,"0,062s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:44,2018-11-13 09:48:47,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:47,2018-11-13 09:48:47,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:47,2018-11-13 09:48:50,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:50,2018-11-13 09:48:50,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:50,2018-11-13 09:48:53,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:53,2018-11-13 09:48:53,"0,154s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:53,2018-11-13 09:48:56,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:48:56,2018-11-13 09:48:57,"0,142s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:48:57,2018-11-13 09:48:57,"0,038s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:48:57,2018-11-13 09:49:17,"20,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:49:17,2018-11-13 09:49:22,"5,662s",FAILED
