Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 10:14:51,2018-11-13 10:15:16,"25,442s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 10:14:51,2018-11-13 10:14:56,"4,988s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 10:14:51,2018-11-13 10:14:54,"3,150s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 10:14:54,2018-11-13 10:14:55,"0,332s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:14:55,2018-11-13 10:14:55,"0,188s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:14:55,2018-11-13 10:14:55,"0,150s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:14:55,2018-11-13 10:14:55,"0,267s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:14:55,2018-11-13 10:14:56,"0,582s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:14:56,2018-11-13 10:14:56,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 10:14:56,2018-11-13 10:14:57,"0,794s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:14:56,2018-11-13 10:14:56,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 10:14:56,2018-11-13 10:14:57,"0,346s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:14:57,2018-11-13 10:14:57,"0,197s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:14:57,2018-11-13 10:14:57,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 10:14:57,2018-11-13 10:15:15,"18,678s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 10:14:57,2018-11-13 10:14:58,"1,253s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:14:58,2018-11-13 10:14:59,"0,702s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:14:59,2018-11-13 10:14:59,"0,549s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:14:59,2018-11-13 10:15:02,"3,022s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:15:02,2018-11-13 10:15:03,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:15:03,2018-11-13 10:15:06,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:15:06,2018-11-13 10:15:06,"0,076s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:15:06,2018-11-13 10:15:09,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:15:09,2018-11-13 10:15:09,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:15:09,2018-11-13 10:15:12,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:15:12,2018-11-13 10:15:12,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:15:12,2018-11-13 10:15:15,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:15:15,2018-11-13 10:15:15,"0,462s",FAILED
