Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:14:37,2018-11-19 11:14:55,"17,617s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-19 11:14:37,2018-11-19 11:14:42,"4,913s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-19 11:14:38,2018-11-19 11:14:41,"3,145s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-19 11:14:41,2018-11-19 11:14:41,"0,270s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:14:41,2018-11-19 11:14:41,"0,178s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:14:41,2018-11-19 11:14:41,"0,170s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:14:41,2018-11-19 11:14:42,"0,200s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:14:42,2018-11-19 11:14:42,"0,614s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:14:42,2018-11-19 11:14:42,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-19 11:14:42,2018-11-19 11:14:48,"5,675s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:14:42,2018-11-19 11:14:43,"0,164s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-19 11:14:43,2018-11-19 11:14:43,"0,304s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:14:43,2018-11-19 11:14:43,"0,048s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:14:43,2018-11-19 11:14:43,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:14:43,2018-11-19 11:14:48,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:14:48,2018-11-19 11:14:54,"6,107s",FAILED
click,Chrome 70.0.3538.102,,2018-11-19 11:14:48,2018-11-19 11:14:54,"5,616s",FAILED
