Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 13:54:42,2018-11-14 13:55:00,"18,375s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 13:54:42,2018-11-14 13:54:48,"5,439s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 13:54:43,2018-11-14 13:54:46,"3,132s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 13:54:46,2018-11-14 13:54:46,"0,304s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:54:46,2018-11-14 13:54:46,"0,206s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 13:54:46,2018-11-14 13:54:46,"0,152s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:54:46,2018-11-14 13:54:47,"0,664s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:54:47,2018-11-14 13:54:48,"0,632s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:54:48,2018-11-14 13:54:48,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 13:54:48,2018-11-14 13:54:54,"5,752s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 13:54:48,2018-11-14 13:54:48,"0,184s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 13:54:48,2018-11-14 13:54:48,"0,338s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 13:54:48,2018-11-14 13:54:49,"0,045s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 13:54:49,2018-11-14 13:54:49,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 13:54:49,2018-11-14 13:54:54,"5,020s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 13:54:54,2018-11-14 13:55:00,"6,138s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 13:54:54,2018-11-14 13:55:00,"5,948s",FAILED
