Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 10:16:02,2018-11-20 10:18:12,"2m - 9,939s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 10:16:03,2018-11-20 10:16:08,"4,916s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 10:16:03,2018-11-20 10:16:06,"3,170s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 10:16:06,2018-11-20 10:16:06,"0,258s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:06,2018-11-20 10:16:07,"0,168s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:07,2018-11-20 10:16:07,"0,161s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:07,2018-11-20 10:16:07,"0,215s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:16:07,2018-11-20 10:16:07,"0,594s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:16:07,2018-11-20 10:16:07,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 10:16:08,2018-11-20 10:16:13,"5,825s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:08,2018-11-20 10:16:08,"0,137s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 10:16:08,2018-11-20 10:16:08,"0,389s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:16:08,2018-11-20 10:16:08,"0,154s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 10:16:08,2018-11-20 10:16:08,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:08,2018-11-20 10:16:13,"5,021s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.110,,2018-11-20 10:16:13,2018-11-20 10:16:33,"20,149s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:14,2018-11-20 10:16:14,"0,070s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 10:16:14,2018-11-20 10:16:14,"0,028s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:14,2018-11-20 10:16:14,"0,137s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:14,2018-11-20 10:16:15,"0,662s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:15,2018-11-20 10:16:16,"1,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 10:16:16,2018-11-20 10:16:16,"0,160s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:16,2018-11-20 10:16:17,"1,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:17,2018-11-20 10:16:17,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 10:16:17,2018-11-20 10:16:18,"1,000s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 10:16:18,2018-11-20 10:16:18,"0,078s",PASSED
