Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:39:21,2018-11-13 09:39:30,"8,421s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:39:22,2018-11-13 09:39:26,"4,898s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:39:22,2018-11-13 09:39:25,"3,110s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:39:25,2018-11-13 09:39:25,"0,265s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:39:25,2018-11-13 09:39:25,"0,247s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:39:25,2018-11-13 09:39:26,"0,154s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:39:26,2018-11-13 09:39:26,"0,211s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:39:26,2018-11-13 09:39:26,"0,568s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:39:26,2018-11-13 09:39:26,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:39:26,2018-11-13 09:39:27,"0,677s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:39:27,2018-11-13 09:39:27,"0,178s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:39:27,2018-11-13 09:39:27,"0,329s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:39:27,2018-11-13 09:39:27,"0,043s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:39:27,2018-11-13 09:39:27,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:39:27,2018-11-13 09:39:29,"1,847s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 09:39:27,2018-11-13 09:39:29,"1,663s",FAILED
