Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:09:04,2018-11-14 16:09:23,"18,213s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:09:05,2018-11-14 16:09:09,"4,786s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:09:05,2018-11-14 16:09:08,"3,099s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:09:08,2018-11-14 16:09:08,"0,258s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:09:08,2018-11-14 16:09:09,"0,170s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:09:09,2018-11-14 16:09:09,"0,154s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:09,2018-11-14 16:09:09,"0,192s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:09:09,2018-11-14 16:09:09,"0,596s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:09:09,2018-11-14 16:09:09,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:09:09,2018-11-14 16:09:15,"5,632s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:10,2018-11-14 16:09:10,"0,150s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:09:10,2018-11-14 16:09:10,"0,289s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:09:10,2018-11-14 16:09:10,"0,043s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:09:10,2018-11-14 16:09:10,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:09:10,2018-11-14 16:09:15,"5,018s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:09:15,2018-11-14 16:09:22,"6,824s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:15,2018-11-14 16:09:15,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:09:15,2018-11-14 16:09:18,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:18,2018-11-14 16:09:19,"0,103s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:09:19,2018-11-14 16:09:22,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:09:22,2018-11-14 16:09:22,"0,378s",FAILED
