Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 11:57:03,2018-11-08 11:57:21,"18,842s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 11:57:03,2018-11-08 11:57:08,"4,913s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:57:03,2018-11-08 11:57:06,"3,164s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:57:06,2018-11-08 11:57:07,"0,267s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:57:07,2018-11-08 11:57:07,"0,168s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:57:07,2018-11-08 11:57:07,"0,156s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:57:07,2018-11-08 11:57:07,"0,197s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:57:07,2018-11-08 11:57:08,"0,603s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:57:08,2018-11-08 11:57:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 11:57:08,2018-11-08 11:57:08,"0,612s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:57:08,2018-11-08 11:57:08,"0,147s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 11:57:08,2018-11-08 11:57:08,"0,285s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:57:08,2018-11-08 11:57:08,"0,055s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:57:08,2018-11-08 11:57:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 11:57:08,2018-11-08 11:57:21,"12,395s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 11:57:09,2018-11-08 11:57:10,"1,418s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:57:10,2018-11-08 11:57:10,"0,097s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:57:10,2018-11-08 11:57:10,"0,160s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:57:10,2018-11-08 11:57:15,"5,022s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:57:15,2018-11-08 11:57:15,"0,048s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:57:15,2018-11-08 11:57:21,"5,422s",FAILED
