Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 11:54:44,2018-11-08 11:55:04,"19,515s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 11:54:44,2018-11-08 11:54:50,"5,264s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:54:45,2018-11-08 11:54:48,"3,297s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:54:48,2018-11-08 11:54:49,"0,303s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:54:49,2018-11-08 11:54:49,"0,194s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:54:49,2018-11-08 11:54:49,"0,177s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:49,2018-11-08 11:54:49,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:49,2018-11-08 11:54:50,"0,577s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:54:50,2018-11-08 11:54:50,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 11:54:50,2018-11-08 11:54:50,"0,695s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:50,2018-11-08 11:54:50,"0,167s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 11:54:50,2018-11-08 11:54:50,"0,290s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:50,2018-11-08 11:54:50,"0,053s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:54:50,2018-11-08 11:54:50,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 11:54:50,2018-11-08 11:55:03,"12,527s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:51,2018-11-08 11:54:52,"1,328s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:52,2018-11-08 11:54:52,"0,041s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:52,2018-11-08 11:54:52,"0,223s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:54:52,2018-11-08 11:54:57,"5,027s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:57,2018-11-08 11:54:57,"0,027s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:57,2018-11-08 11:55:03,"5,550s",FAILED
