Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:15:10,2018-11-13 11:15:45,"35,016s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:15:11,2018-11-13 11:15:16,"4,941s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:15:11,2018-11-13 11:15:14,"3,210s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:15:14,2018-11-13 11:15:14,"0,231s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:15:14,2018-11-13 11:15:15,"0,176s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:15:15,2018-11-13 11:15:15,"0,167s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:15,2018-11-13 11:15:15,"0,247s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:15:15,2018-11-13 11:15:16,"0,578s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:15:16,2018-11-13 11:15:16,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:15:16,2018-11-13 11:15:16,"0,825s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:16,2018-11-13 11:15:16,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:15:16,2018-11-13 11:15:16,"0,360s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:15:16,2018-11-13 11:15:16,"0,205s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:15:16,2018-11-13 11:15:16,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:15:16,2018-11-13 11:15:45,"28,248s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:17,2018-11-13 11:15:18,"1,322s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:15:18,2018-11-13 11:15:19,"0,707s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:15:19,2018-11-13 11:15:19,"0,515s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:19,2018-11-13 11:15:22,"3,023s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:15:22,2018-11-13 11:15:22,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:22,2018-11-13 11:15:25,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:15:25,2018-11-13 11:15:25,"0,091s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:25,2018-11-13 11:15:28,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:28,2018-11-13 11:15:29,"0,154s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:29,2018-11-13 11:15:32,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:32,2018-11-13 11:15:32,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:32,2018-11-13 11:15:35,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:35,2018-11-13 11:15:35,"0,118s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:35,2018-11-13 11:15:38,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:38,2018-11-13 11:15:38,"0,120s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:15:38,2018-11-13 11:15:38,"0,040s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:38,2018-11-13 11:15:41,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:15:41,2018-11-13 11:15:41,"0,282s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:15:41,2018-11-13 11:15:44,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:15:44,2018-11-13 11:15:45,"0,410s",FAILED
